modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~acc).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).Method)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~b).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~extend).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~fields).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).Field)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).Method)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~id).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass).ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass2).ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass2).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass2).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idClass2).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idField).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idMethod).ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idMethod).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idMethod).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~idMethod).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~methods).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~package).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).Method)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~param).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~q).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~q).MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~q).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~q).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~qField).FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~qField).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~qField).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~qField).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).Method)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~return).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~type).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~type).Field)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~type).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~type).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((~type).univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(*(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(*(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(*extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(^(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(^(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(^extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.(Field.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.(Method.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.(univ.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.(~acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.Accessibility)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(acc.univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Accessibility-(Field.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Accessibility-(Method.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Accessibility-(univ.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(b.(Method.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(b.(univ.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(b.(~b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(b.Body)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(b.univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Body-(Method.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Body-(univ.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(Class.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(extend.Class))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(extend.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(fields.Field))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(fields.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(id.ClassId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(id.id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(id.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(methods.Method))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(methods.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(package.Package))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(package.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class&(univ.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(Class.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(extend.Class))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(extend.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(fields.Field))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(fields.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(id.ClassId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(id.id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(id.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(methods.Method))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(methods.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(package.Package))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(package.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class+(univ.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class-(Class.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class-(extend.Class))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class-(extend.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class-(fields.Field))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Class-(fields.univ))",,,,,,5906.397209
