modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.Type).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((param.univ).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.Qualifier)-MethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.Qualifier).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.Qualifier).q)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.univ)-MethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((q.univ).q)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.Qualifier)-FieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.Qualifier).idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.Qualifier).qField)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.univ)-FieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.univ).idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((qField.univ).qField)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return-param).Type)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return-param).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.Type).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((return.univ).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.Type).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.Type).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.Type).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((type.univ).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.extend)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.id)-ClassId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.id)-FieldId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.id)-MethodId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.idClass)-ClassId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.idClass2)-ClassId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.idField)-FieldId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.idMethod)-MethodId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((univ.methods)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).Field)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).Method)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).param)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).return)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).type)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~acc).univ)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).Method)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).param)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).return)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~b).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~extend).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~fields).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).Field)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).Method)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).MethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).param)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).q)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).return)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).type)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~id).univ)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass).ConstructorMethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass).idClass)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass).idMethod)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass2).ConstructorFieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass2).idClass2)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass2).idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idClass2).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).ConstructorFieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).FieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).idClass2)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).qField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idField).univ)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idMethod).ConstructorMethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idMethod).idClass)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idMethod).idMethod)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~idMethod).univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((~methods).extend)",,,,,,9464.723583
