modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((param.univ).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((param.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((param.univ).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((param.univ).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.Qualifier)-MethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.Qualifier).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.Qualifier).q)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.univ)-MethodInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((q.univ).q)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.Qualifier)-FieldInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.Qualifier).idField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.Qualifier).qField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.univ)-FieldInvocation)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.univ).idField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((qField.univ).qField)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return-param).Type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return-param).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type)-m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type)-m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.Type).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ)-m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ)-m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((return.univ).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.Type).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.Type).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.Type).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.univ).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.univ).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((type.univ).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.extend)-Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.id)-ClassId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.id)-FieldId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.id)-MethodId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.idClass)-ClassId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.idClass2)-ClassId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.idField)-FieldId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.idMethod)-MethodId)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.methods)-m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((univ.methods)-m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).Field)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).Method)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~acc).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).acc)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).b)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).m)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).m1)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).Method)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).return)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~b).univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((~extend).fields)",,,,,,6996.530708
