modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~b).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend)-extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~extend).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~fields).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).acc)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).b)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).Field)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).Method)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).MethodInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).param)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).q)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).return)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).type)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).ConstructorMethodInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).idClass)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).idMethod)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).ConstructorFieldInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).idClass2)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).idField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).ConstructorFieldInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).FieldInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).idClass2)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).idField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).mi)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).qField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).ConstructorMethodInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).idClass)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).idMethod)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).acc)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).b)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).Method)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).param)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).return)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).MethodInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).q)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).FieldInvocation)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).idField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).mi)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).qField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).acc)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).b)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).Method)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).param)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).return)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).acc)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).Field)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).type)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).univ)",,,,,,5586.959916
