modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).Field)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).type)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~acc).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).acc)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).b)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~b).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~extend).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~fields).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).acc)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).b)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).Field)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).MethodInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).q)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).type)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~id).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass).ConstructorMethodInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass).idClass)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass).idMethod)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass2).ConstructorFieldInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass2).idClass2)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass2).idField)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idClass2).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).ConstructorFieldInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).FieldInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).idClass2)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).idField)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).qField)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idField).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idMethod).ConstructorMethodInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idMethod).idClass)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idMethod).idMethod)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~idMethod).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~methods).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~package).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).acc)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).b)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~param).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~q).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~q).MethodInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~q).q)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~q).univ)",,,,,,8047.710292
