modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((methods.univ).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.Package).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ).methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((package.univ).package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param&return).Type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param&return).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param+return).Type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param+return).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param-return).Type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param-return).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.Type).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.Type).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.Type).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.Type).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.Type).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.univ).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.univ).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((param.univ).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.Qualifier)-MethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.Qualifier).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.Qualifier).q)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.univ)-MethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((q.univ).q)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.Qualifier)-FieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.Qualifier).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.Qualifier).qField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.univ)-FieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.univ).idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((qField.univ).qField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return-param).Type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return-param).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.Type).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.Type).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.Type).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.Type).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.Type).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.univ).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.univ).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((return.univ).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.Type).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.Type).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.Type).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((type.univ).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.extend)-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.extend)-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.extend)-Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.id)-ClassId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.id)-FieldId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.id)-MethodId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.idClass)-ClassId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.idClass2)-ClassId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.idField)-FieldId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((univ.idMethod)-MethodId)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).acc)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).b)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).Field)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).id)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).Method)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).param)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).return)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).type)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~acc).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).acc)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).b)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).id)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).Method)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).param)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).return)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~b).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~extend).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).id)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~fields).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).acc)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).b)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).Field)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).id)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).Method)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).MethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).param)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).q)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).return)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).type)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~id).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass).ConstructorMethodInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass).idClass)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass).idMethod)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass2).ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass2).idClass2)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass2).idField)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idClass2).univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idField).ConstructorFieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idField).FieldInvocation)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idField).idClass2)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((~idField).idField)",false,false,false,true,false,8913.882125
