modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((return.univ).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((return.univ).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((return.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((return.univ).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((return.univ).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.Type).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.Type).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.Type).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.univ).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((type.univ).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.extend)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.id)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.id)-FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.id)-MethodId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.idClass)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.idClass2)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.idField)-FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.idMethod)-MethodId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((univ.methods)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).Field)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).Method)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~acc).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).Method)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~b).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~extend).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~fields).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).Field)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).Method)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).MethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).q)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~id).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass).ConstructorMethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass).idClass)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass).idMethod)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass2).ConstructorFieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass2).idClass2)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass2).idField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idClass2).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).ConstructorFieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).FieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).idClass2)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).idField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).qField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idField).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idMethod).ConstructorMethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idMethod).idClass)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idMethod).idMethod)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~idMethod).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~methods).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~package).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).Method)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~param).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~q).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~q).MethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~q).q)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~q).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).FieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).idField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).qField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~return).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~return).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~return).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((~return).m)",,,,,,6099.064125
