modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~acc).return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~acc).type)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~acc).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).acc)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).Method)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~b).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~extend).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~fields).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).acc)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).f)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).Field)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).Method)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).MethodInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).q)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).type)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~id).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass).ConstructorMethodInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass).idClass)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass).idMethod)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass2).ConstructorFieldInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass2).idClass2)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass2).idField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idClass2).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).ConstructorFieldInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).FieldInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).idClass2)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).idField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).qField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idField).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idMethod).ConstructorMethodInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idMethod).idClass)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idMethod).idMethod)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~idMethod).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~methods).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~package).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).Method)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~param).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~q).id)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~q).MethodInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~q).q)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~q).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~qField).FieldInvocation)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~qField).idField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~qField).qField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~qField).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).Method)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~return).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).f)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).Field)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).type)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((~type).univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(*(extend.extend))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(*(~extend))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(*extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(^(extend.extend))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(^(~extend))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(^extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.(f.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.(Field.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.(Method.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.(univ.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.(~acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.Accessibility)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(acc.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Accessibility-(f.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Accessibility-(Field.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Accessibility-(Method.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Accessibility-(univ.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(b.(Method.b))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(b.(univ.b))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(b.(~b))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(b.Body)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(b.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Body-(Method.b))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Body-(univ.b))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(Class.extend))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(extend.Class))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(extend.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(fields.f))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(fields.Field))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(fields.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(id.ClassId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(methods.Method))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(methods.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(package.Package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(package.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class&(univ.extend))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(Class.extend))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(extend.Class))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(extend.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(fields.f))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(fields.Field))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(fields.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(id.ClassId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(methods.Method))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(methods.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(package.Package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(package.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class+(univ.extend))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Class-(Class.extend))",,,,,,6982.887167
