modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((*extend)-extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((univ.idClass)-ClassId)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((univ.idClass2)-ClassId)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((univ.idField)-FieldId)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((univ.idMethod)-MethodId)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).Field)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~acc).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~b).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend)-extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~extend).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~fields).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).Field)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).MethodInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).q)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~id).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass).ConstructorMethodInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass).idClass)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass).idMethod)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass2).ConstructorFieldInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass2).idClass2)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass2).idField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idClass2).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).ConstructorFieldInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).FieldInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).idClass2)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).idField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).qField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idField).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idMethod).ConstructorMethodInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idMethod).idClass)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idMethod).idMethod)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~idMethod).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~methods).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~package).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~param).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~q).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~q).MethodInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~q).q)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~q).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~qField).FieldInvocation)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~qField).idField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~qField).qField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~qField).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~return).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~type).acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~type).Field)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~type).id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~type).type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((~type).univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(*(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(*(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(*extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(^(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(^(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(^extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.(Field.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.(Method.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.(univ.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.(~acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.Accessibility)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(acc.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Accessibility-(Field.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Accessibility-(Method.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Accessibility-(univ.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(b.(Method.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(b.(univ.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(b.(~b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(b.Body)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(b.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Body-(Method.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Body-(univ.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(c1-Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(Class-c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(extend.univ))",,,,,,6415.667834
