modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.Type).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((param.univ).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.Qualifier)-MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.Qualifier).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.Qualifier).q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.univ)-MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((q.univ).q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.Qualifier)-FieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.Qualifier).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.Qualifier).qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.univ)-FieldInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.univ).idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((qField.univ).qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return-param).Type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return-param).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.Type).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((return.univ).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.Type).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.Type).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.Type).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((type.univ).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.extend)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.id)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.id)-FieldId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.id)-id1)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.id)-MethodId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.idClass)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.idClass2)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.idField)-FieldId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.idMethod)-id1)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.idMethod)-MethodId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((univ.methods)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).Field)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).Method)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~acc).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).Method)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~b).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~extend).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~fields).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).Field)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).Method)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~id).univ)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~idClass).ConstructorMethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((~idClass).idClass)",,,,,,6327.673625
