modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~fields).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).Field)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).Method)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).MethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~id).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass).ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass2).ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass2).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass2).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idClass2).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).ConstructorFieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).FieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).mi)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idField).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idMethod).ConstructorMethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idMethod).idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idMethod).idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~idMethod).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~methods).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~package).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).Method)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~param).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~q).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~q).MethodInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~q).q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~q).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~qField).FieldInvocation)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~qField).idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~qField).mi)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~qField).qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~qField).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).Method)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~return).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~type).acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~type).Field)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~type).id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~type).type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.((~type).univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(*(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(*(~extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(*extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(^(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(^(~extend))",,,,,,5646.595666
