modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((*extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.Package).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((package.univ).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param&return).Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param&return).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param+return).Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param+return).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param-return).Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param-return).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.Type).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.Type).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.Type).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.Type).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.Type).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.univ).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.univ).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.univ).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((param.univ).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.Qualifier)-MethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.Qualifier).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.Qualifier).q)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.univ)-MethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((q.univ).q)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.Qualifier)-FieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.Qualifier).idField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.Qualifier).qField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.univ)-FieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.univ).idField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((qField.univ).qField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return-param).Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return-param).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.Type).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.Type).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.Type).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.Type).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.Type).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.univ).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.univ).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.univ).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((return.univ).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.Type)-f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.Type)-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.Type).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.Type).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.Type).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.univ)-f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.univ)-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.univ).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((type.univ).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.extend)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.fields)-f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.fields)-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.id)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.id)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.id)-MethodId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.idClass)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.idClass2)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.idField)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((univ.idMethod)-MethodId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).Field)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).Method)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~acc).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).Method)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~b).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~extend).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).id)",,,,,,6568.970042
