modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((*extend)-extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.id)-MethodId)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.idClass)-ClassId)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.idClass2)-ClassId)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.idField)-FieldId)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.idMethod)-MethodId)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.methods)-m1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((univ.methods)-m2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).b)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).Field)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).m1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).m2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).Method)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).param)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).return)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).type)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~acc).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).b)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).m1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).m2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).Method)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).param)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).return)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~b).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend)-extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).c1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).c2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).Class)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).fields)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).methods)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).package)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~extend).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).c1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).c2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).Class)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).fields)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).methods)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).package)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~fields).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).b)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).c1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).c2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).Class)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).Field)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).fields)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).m1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).m2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).Method)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).MethodInvocation)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).methods)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).package)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).param)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).q)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).return)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).type)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~id).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass).ConstructorMethodInvocation)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass).idClass)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass).idMethod)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass2).ConstructorFieldInvocation)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass2).idClass2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass2).idField)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idClass2).univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idField).ConstructorFieldInvocation)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idField).FieldInvocation)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idField).idClass2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((~idField).idField)",,,,,,9552.631333
