modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.Package).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.Package).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ)-Class)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ).extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ).fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((package.univ).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param&return).t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param&return).Type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param&return).univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param+return).t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param+return).Type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param+return).univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param-return).t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param-return).Type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param-return).univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.t1).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.Type).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((param.univ).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.Qualifier)-MethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.Qualifier).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.Qualifier).q)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.univ)-MethodInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((q.univ).q)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.Qualifier)-FieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.Qualifier).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.Qualifier).qField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.univ)-FieldInvocation)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.univ).idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((qField.univ).qField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return-param).t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return-param).Type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return-param).univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.t1).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.Type).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((return.univ).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.t1).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.t1).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.t1).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.Type).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.Type).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.Type).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.univ).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.univ).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((type.univ).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((univ.extend)-Class)",,,,,,7453.162458
