modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((univ.idClass2)-ClassId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((univ.idField)-FieldId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((univ.idMethod)-MethodId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).Field)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).type)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~acc).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~b).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend)-extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).Class)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).fields)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).methods)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~extend).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).Class)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).fields)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).methods)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~fields).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).Class)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).Field)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).fields)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).MethodInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).methods)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).mi)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).q)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).type)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~id).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass).ConstructorMethodInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass).idClass)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass).idMethod)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass2).ConstructorFieldInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass2).idClass2)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass2).idField)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idClass2).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).ConstructorFieldInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).FieldInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).idClass2)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).idField)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).qField)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idField).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idMethod).ConstructorMethodInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idMethod).idClass)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idMethod).idMethod)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~idMethod).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).Class)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).fields)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).methods)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~methods).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).Class)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).fields)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).methods)",,,,,,5567.943791
