modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.t2).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.t2).param)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.t2).return)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type)-m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type)-m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type).b)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type).param)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.Type).return)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ)-m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ)-m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ).b)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ).param)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((return.univ).return)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((Type-t1)-t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((Type-t2)-t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t1).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t1).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t1).type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t2).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t2).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.t2).type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.Type).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.Type).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.Type).type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.univ).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.univ).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((type.univ).type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.extend)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.id)-ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.id)-FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.id)-MethodId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.idClass)-ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.idClass2)-ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.idField)-FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.idMethod)-MethodId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.methods)-m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.methods)-m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.param)-t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.param)-t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.return)-t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.return)-t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.type)-t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((univ.type)-t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).Field)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).type)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~acc).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~b).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~extend).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~fields).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).Field)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).MethodInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).q)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).type)",false,false,false,true,false,9190.76275
