modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((*extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.Method).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.Method).fields)",true,true,true,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.Method).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.Method).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.Method).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ).fields)",true,true,true,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((methods.univ).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package).fields)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.Package).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ).fields)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((package.univ).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param&return).Type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param&return).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param+return).Type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param+return).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param-return).Type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param-return).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.Type).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.Type).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.Type).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.Type).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.Type).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.univ).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.univ).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.univ).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((param.univ).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.Qualifier)-MethodInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.Qualifier).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.Qualifier).q)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.univ)-MethodInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((q.univ).q)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.Qualifier)-FieldInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.Qualifier).idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.Qualifier).qField)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.univ)-FieldInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.univ).idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((qField.univ).qField)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return-param).Type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return-param).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.Type).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.Type).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.Type).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.Type).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.Type).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.univ).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.univ).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.univ).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((return.univ).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.Type).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.Type).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.Type).type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.univ).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((type.univ).type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.extend)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.extend)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.id)-ClassId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.id)-FieldId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.id)-MethodId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.idClass)-ClassId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.idClass2)-ClassId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.idField)-FieldId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((univ.idMethod)-MethodId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).b)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).Field)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).id)",,,,,,9927.637375
