modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((param.univ).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((param.univ).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.Qualifier)-MethodInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.Qualifier).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.Qualifier).q)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.univ)-MethodInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.univ).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((q.univ).q)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.Qualifier)-fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.Qualifier)-FieldInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.Qualifier).idField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.Qualifier).qField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.univ)-fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.univ)-FieldInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.univ).idField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((qField.univ).qField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return-param).Type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return-param).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.Type).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.Type).b)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.Type).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.Type).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.Type).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.univ).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.univ).b)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.univ).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.univ).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((return.univ).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.Type).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.Type).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.Type).type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.univ).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.univ).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((type.univ).type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.extend)-Class)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.id)-ClassId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.id)-FieldId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.id)-MethodId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.idClass)-ClassId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.idClass2)-ClassId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.idField)-FieldId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((univ.idMethod)-MethodId)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).b)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).Field)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).Method)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~acc).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).b)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).Method)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~b).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend)-extend)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).Class)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).extend)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).fields)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).methods)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).package)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~extend).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).Class)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).extend)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).fields)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).methods)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).package)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~fields).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).b)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).Class)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).extend)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).Field)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).fields)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).Method)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).MethodInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).methods)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).package)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).param)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).q)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).return)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~id).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass).ConstructorMethodInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass).idClass)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass).idMethod)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass2).ConstructorFieldInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass2).idClass2)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass2).idField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idClass2).univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idField).ConstructorFieldInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idField).fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.((~idField).FieldInvocation)",,,,,,5592.461541
