modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.Type).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.Type).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((return.univ).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.Type).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.Type).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.Type).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.univ).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((type.univ).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.extend)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.id)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.id)-FieldId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.id)-MethodId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.idClass)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.idClass2)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.idField)-FieldId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.idMethod)-MethodId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((univ.methods)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).Field)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).Method)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~acc).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).Method)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~b).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~extend).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~fields).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).Field)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).Method)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).MethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~id).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass).ConstructorMethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass).idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass).idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass2).ConstructorFieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass2).idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass2).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idClass2).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).ConstructorFieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).FieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).qField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idField).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idMethod).ConstructorMethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idMethod).idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idMethod).idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~idMethod).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~methods).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~package).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).Method)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~param).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~q).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~q).MethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~q).q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~q).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~qField).FieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~qField).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~qField).qField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~qField).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).Method)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~return).univ)",,,,,,6050.7225
