modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~acc).Method)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~acc).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~acc).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~acc).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~acc).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).Method)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~b).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~extend).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~fields).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).Field)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).Method)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).MethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).q)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~id).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass).ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass2).ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass2).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass2).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idClass2).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).FieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).qField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idField).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idMethod).ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idMethod).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idMethod).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~idMethod).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~methods).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~package).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).Method)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~param).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~q).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~q).MethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~q).q)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~q).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~qField).FieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~qField).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~qField).qField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~qField).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).Method)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~return).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~type).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~type).Field)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~type).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~type).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((~type).univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(*(extend.extend))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(*(~extend))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(*extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(^(extend.extend))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(^(~extend))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(^extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.(Field.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.(m.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.(Method.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.(univ.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.(~acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.Accessibility)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(acc.univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(Accessibility-(Field.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(Accessibility-(m.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(Accessibility-(Method.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(Accessibility-(univ.acc))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(b.(m.b))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(b.(Method.b))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(b.(univ.b))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(b.(~b))",,,,,,6223.509875
