modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((*extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.Type).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.Type).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.Type).type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.univ)-f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.univ).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.univ).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((type.univ).type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.extend)-Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.fields)-f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.id)-ClassId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.id)-FieldId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.id)-MethodId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.idClass)-ClassId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.idClass2)-ClassId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.idField)-FieldId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((univ.idMethod)-MethodId)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).Field)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~acc).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~b).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~extend).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~fields).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).Field)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).MethodInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).q)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~id).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass).ConstructorMethodInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass).idClass)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass).idMethod)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass2).ConstructorFieldInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass2).idClass2)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass2).idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idClass2).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).ConstructorFieldInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).FieldInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).idClass2)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).qField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idField).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idMethod).ConstructorMethodInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idMethod).idClass)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idMethod).idMethod)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~idMethod).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~methods).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~package).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~param).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~q).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~q).MethodInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~q).q)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~q).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~qField).FieldInvocation)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~qField).idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~qField).qField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~qField).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~return).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).Field)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((~type).univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(*(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(*(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(*extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(^(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(^(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(^extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.(f.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.(Field.acc))",,,,,,6030.19875
