modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((param.univ).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((param.univ).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((param.univ).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.Qualifier)-MethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.Qualifier).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.Qualifier).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.univ)-MethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.univ).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((q.univ).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.Qualifier)-FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.Qualifier)-mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.Qualifier).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.Qualifier).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.univ)-FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.univ)-mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.univ).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((qField.univ).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return-param).Type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return-param).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.Type).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.Type).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.Type).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.Type).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.Type).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.univ).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.univ).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.univ).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.univ).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((return.univ).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.Type).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.Type).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.Type).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.univ).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.univ).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((type.univ).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.extend)-Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.id)-ClassId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.id)-FieldId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.id)-MethodId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.idClass)-ClassId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.idClass2)-ClassId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.idField)-FieldId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((univ.idMethod)-MethodId)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).Field)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).Method)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~acc).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).Method)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~b).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend)-extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~extend).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~fields).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).Field)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).Method)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).MethodInvocation)",,,,,,5628.807959
