modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~acc).type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~acc).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).Method)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~b).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~extend).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~fields).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).Field)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).Method)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).MethodInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).q)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~id).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass).ConstructorMethodInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass).idClass)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass).idMethod)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass2).ConstructorFieldInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass2).idClass2)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass2).idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idClass2).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).ConstructorFieldInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).FieldInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).idClass2)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).qField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idField).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idMethod).ConstructorMethodInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idMethod).idClass)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idMethod).idMethod)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~idMethod).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~methods).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~package).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).Method)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~param).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~q).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~q).MethodInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~q).q)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~q).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~qField).FieldInvocation)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~qField).idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~qField).qField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~qField).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).Method)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~return).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~type).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~type).Field)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~type).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~type).type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((~type).univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(*(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(*(~extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(*extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(^(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(^(~extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(^extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.(Field.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.(m.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.(Method.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.(univ.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.(~acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.Accessibility)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(acc.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Accessibility-(Field.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Accessibility-(m.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Accessibility-(Method.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Accessibility-(univ.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.(m.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.(Method.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.(univ.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.(~b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.Body)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(b.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Body-(m.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Body-(Method.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Body-(univ.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(Class.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(extend.Class))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(extend.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(fields.Field))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(fields.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(id.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(methods.m))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(methods.Method))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(methods.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(package.Package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(package.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class&(univ.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(Class.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(extend.Class))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(extend.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(fields.Field))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(fields.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(id.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(methods.m))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(methods.Method))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(methods.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(package.Package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(package.univ))",,,,,,5958.950875
