modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((*extend)-extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~fields).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).Field)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).Method)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).MethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).q)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).type)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~id).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass).ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass2).ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass2).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass2).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idClass2).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).ConstructorFieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).FieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).idClass2)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).qField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idField).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idMethod).ConstructorMethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idMethod).idClass)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idMethod).idMethod)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~idMethod).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~methods).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~package).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).Method)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~param).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~q).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~q).MethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~q).q)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~q).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~qField).FieldInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~qField).idField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~qField).qField)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~qField).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).Method)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~return).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~type).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~type).Field)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~type).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~type).type)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((~type).univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(*(extend.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(*(~extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(*extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(^(extend.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(^(~extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(^extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.(Field.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.(m.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.(Method.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.(univ.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.(~acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.Accessibility)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(acc.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Accessibility-(Field.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Accessibility-(m.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Accessibility-(Method.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Accessibility-(univ.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.(m.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.(Method.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.(univ.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.(~b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.Body)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(b.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Body-(m.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Body-(Method.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Body-(univ.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(Class.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(extend.Class))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(extend.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(fields.Field))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(fields.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(id.ClassId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(id.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(methods.m))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(methods.Method))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(methods.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(package.Package))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(package.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class&(univ.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(Class.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(extend.Class))",,,,,,6291.421875
