modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((*extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((qField.Qualifier).qField)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((qField.univ)-FieldInvocation)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((qField.univ).idField)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((qField.univ).qField)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return-param).Type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return-param).univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.Type).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((return.univ).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.Type).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.Type).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.Type).type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.univ).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((type.univ).type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.extend)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.id)-ClassId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.id)-FieldId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.id)-id1)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.id)-MethodId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.idClass)-ClassId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.idClass2)-ClassId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.idField)-FieldId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.idMethod)-id1)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.idMethod)-MethodId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((univ.methods)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).b)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).Field)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).Method)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).param)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).return)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).type)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~acc).univ)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).b)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).m)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).Method)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).param)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).return)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~b).univ)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~extend).univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~fields).univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).b)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).Field)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).Method)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).MethodInvocation)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).param)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).q)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).return)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).type)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~id).univ)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~idClass).ConstructorMethodInvocation)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~idClass).idClass)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((~idClass).idMethod)",,,,,,9854.739875
