modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((univ.idMethod)-MethodId)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).b)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).f1)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).Field)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).Method)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).type)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~acc).univ)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).b)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).Method)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~b).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~extend).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~fields).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).b)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).f1)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).Field)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).Method)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).MethodInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).q)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).type)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~id).univ)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass).ConstructorMethodInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass).idClass)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass).idMethod)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass2).ConstructorFieldInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass2).idClass2)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass2).idField)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idClass2).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).ConstructorFieldInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).FieldInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).idClass2)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).idField)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).qField)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idField).univ)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idMethod).ConstructorMethodInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idMethod).idClass)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idMethod).idMethod)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~idMethod).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~methods).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~package).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).b)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).Method)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~param).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~q).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~q).MethodInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~q).q)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~q).univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~qField).FieldInvocation)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((~qField).idField)",,,,,,10136.253625
