modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~b).m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~b).Method)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~b).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~b).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~b).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~extend).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~fields).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).Field)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).Method)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).MethodInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).q)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~id).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass).ConstructorMethodInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass).idClass)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass).idMethod)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass2).ConstructorFieldInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass2).idClass2)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass2).idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idClass2).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).ConstructorFieldInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).FieldInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).idClass2)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).qField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idField).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idMethod).ConstructorMethodInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idMethod).idClass)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idMethod).idMethod)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~idMethod).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~methods).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~package).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).Method)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~param).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~q).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~q).MethodInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~q).q)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~q).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~qField).FieldInvocation)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~qField).idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~qField).qField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~qField).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).Method)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~return).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~type).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~type).Field)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~type).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~type).type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((~type).univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(*(extend.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(*(~extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(*extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(^(extend.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(^(~extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(^extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.(Field.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.(m.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.(Method.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.(univ.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.(~acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.Accessibility)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(acc.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Accessibility-(Field.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Accessibility-(m.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Accessibility-(Method.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Accessibility-(univ.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.(m.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.(Method.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.(univ.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.(~b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.Body)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(b.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Body-(m.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Body-(Method.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Body-(univ.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(Class.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(extend.Class))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(extend.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(fields.Field))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(fields.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(id.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(methods.m))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(methods.Method))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(methods.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(package.Package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(package.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class&(univ.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(Class.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(extend.Class))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(extend.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(fields.Field))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(fields.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(id.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(methods.m))",,,,,,6095.374459
