modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((*extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.Package).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.Package).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((package.univ).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param&return).Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param&return).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param+return).Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param+return).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param-return).Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param-return).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.Type).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.Type).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.Type).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.Type).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.Type).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.univ).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.univ).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((param.univ).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.Qualifier)-MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.Qualifier).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.Qualifier).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.univ)-MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((q.univ).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.Qualifier)-FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.Qualifier).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.Qualifier).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.univ)-FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.univ).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((qField.univ).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return-param).Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return-param).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.Type).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.Type).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.Type).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.Type).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.Type).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.univ).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.univ).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((return.univ).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.Type).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.Type).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.Type).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((type.univ).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.extend)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.extend)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.id)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.id)-FieldId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.id)-MethodId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.idClass)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.idClass2)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.idField)-FieldId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((univ.idMethod)-MethodId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).Field)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).Method)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~acc).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).Method)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~b).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~extend).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~fields).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).Field)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).Method)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).methods)",,,,,,6414.6865
