modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).id)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).methods)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).package)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).param)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).q)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).return)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((id.univ).type)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.ClassId).idClass)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.ClassId).idMethod)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.univ).idClass)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass.univ).idMethod)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.ClassId).idClass2)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.ClassId).idField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.univ).idClass2)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idClass2.univ).idField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId)-FieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId)-mi)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId).idClass2)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId).idField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.FieldId).qField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ)-ConstructorFieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ)-FieldInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ)-mi)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ).idClass2)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ).idField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idField.univ).qField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.MethodId).idClass)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.MethodId).idMethod)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.univ).idClass)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((idMethod.univ).idMethod)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((Method.id)-MethodId)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((MethodInvocation.id)-MethodId)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method)-Class)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method).extend)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method).fields)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method).id)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method).methods)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.Method).package)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ)-Class)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ).extend)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ).fields)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ).id)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ).methods)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((methods.univ).package)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((mi-FieldInvocation).idField)",,,,,,5953.79875
java_meta_model,completion/java_meta_model-complete.als,185,133,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.","acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2)","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.((mi-FieldInvocation).qField)",,,,,,5953.79875
