modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((*extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~acc).Method)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~acc).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~acc).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~acc).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~acc).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).Method)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~b).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~extend).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~fields).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).Field)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).Method)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~id).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass).ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass2).ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass2).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass2).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idClass2).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idField).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idMethod).ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idMethod).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idMethod).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~idMethod).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~methods).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~package).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).Method)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~param).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~q).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~q).MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~q).mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~q).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~q).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~qField).FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~qField).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~qField).qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~qField).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).Method)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~return).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~type).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~type).Field)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~type).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~type).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((~type).univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (*(extend.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (*(~extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (*extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (^(extend.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (^(~extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (^extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.(Field.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.(Method.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.(univ.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.(~acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.Accessibility)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (acc.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Accessibility-(Field.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Accessibility-(Method.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Accessibility-(univ.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (b.(Method.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (b.(univ.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (b.(~b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (b.Body)",,,,,,5686.430208
