modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((*extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((q.Qualifier).q)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((q.univ)-MethodInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((q.univ).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((q.univ).q)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.Qualifier)-FieldInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.Qualifier).idField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.Qualifier).qField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.univ)-FieldInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.univ).idField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((qField.univ).qField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return-param).Type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return-param).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.Type).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((return.univ).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.Type).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.Type).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.Type).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.univ).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.univ).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((type.univ).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.extend)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.extend)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.extend)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.id)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.id)-FieldId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.id)-MethodId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.idClass)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.idClass2)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.idField)-FieldId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.idMethod)-MethodId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.methods)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((univ.methods)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).Field)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).Method)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~acc).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).Method)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~b).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~extend).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~fields).univ)",,,,,,9515.979917
