modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((*extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.extend)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.id)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.id)-FieldId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.id)-MethodId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.idClass)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.idClass2)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.idField)-FieldId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.idMethod)-MethodId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((univ.methods)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).Field)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).Method)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~acc).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).Method)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~b).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~extend).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~fields).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).Field)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).Method)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).MethodInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).q)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~id).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass).ConstructorMethodInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass).idClass)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass).idMethod)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass2).ConstructorFieldInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass2).idClass2)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass2).idField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idClass2).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).ConstructorFieldInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).FieldInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).idClass2)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).idField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).qField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idField).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idMethod).ConstructorMethodInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idMethod).idClass)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idMethod).idMethod)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~idMethod).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~methods).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~package).univ)",,,,,,6107.288833
