modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((*extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.univ).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.Package).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((package.univ).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param&return).Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param&return).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param+return).Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param+return).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param-return).Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param-return).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.Type).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.Type).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.Type).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.Type).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.Type).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.univ).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.univ).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((param.univ).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.Qualifier)-MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.Qualifier).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.Qualifier).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.univ)-MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((q.univ).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.Qualifier)-FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.Qualifier).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.Qualifier).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.univ)-FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.univ).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((qField.univ).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return-param).Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return-param).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.Type).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.Type).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.Type).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.Type).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.Type).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.univ).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.univ).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((return.univ).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.Type).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.Type).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.Type).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((type.univ).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.extend)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.id)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.id)-FieldId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.id)-id1)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.id)-MethodId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.idClass)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.idClass2)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.idField)-FieldId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.idField)-id1)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((univ.idMethod)-MethodId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).Field)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).Method)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~acc).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).Method)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~b).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~extend).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~fields).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).Field)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).Method)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~id).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass).ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass2).ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass2).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass2).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idClass2).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idField).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idMethod).ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idMethod).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idMethod).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~idMethod).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~methods).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).id)",,,,,,5872.446666
