modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.ClassId).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.ClassId).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.ClassId).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.ClassId).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.FieldId).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.FieldId).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.FieldId).type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId)-MethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).b)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).q)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.MethodId).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ)-MethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).b)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).q)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((id.univ).type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.ClassId).idClass)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.ClassId).idMethod)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.univ).idClass)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass.univ).idMethod)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.ClassId).idClass2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.ClassId).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.univ).idClass2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idClass2.univ).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.FieldId)-FieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.FieldId).idClass2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.FieldId).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.FieldId).qField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.univ)-ConstructorFieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.univ)-FieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.univ).idClass2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.univ).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idField.univ).qField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.MethodId).idClass)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.MethodId).idMethod)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.univ).idClass)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((idMethod.univ).idMethod)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((Method.id)-MethodId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((MethodInvocation.id)-MethodId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.Method).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((methods.univ).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.Package).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ).extend)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ).fields)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ).methods)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((package.univ).package)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param&return).Type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param&return).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param+return).Type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param+return).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param-return).Type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param-return).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.Type).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.Type).b)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.Type).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.Type).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.Type).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.univ).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.univ).b)",,,,,,9172.191083
