modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.Type).acc)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.Type).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.Type).type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.univ).acc)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.univ).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((type.univ).type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.extend)-Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.id)-ClassId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.id)-FieldId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.id)-MethodId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.idClass)-ClassId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.idClass2)-ClassId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.idField)-FieldId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.idMethod)-MethodId)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.methods)-m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.methods)-m1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.param)-t1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.param)-t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.return)-t1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.return)-t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.type)-t1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((univ.type)-t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).acc)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).b)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).Field)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).m1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).Method)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).param)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~acc).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).acc)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).b)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).m1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).Method)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).param)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~b).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).fields)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).methods)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).package)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~extend).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).fields)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).methods)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).package)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~fields).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).acc)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).b)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).Field)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).fields)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).m1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).Method)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).MethodInvocation)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).methods)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).package)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).param)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).q)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~id).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass).ConstructorMethodInvocation)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass).idClass)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass).idMethod)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass2).ConstructorFieldInvocation)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass2).idClass2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass2).idField)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idClass2).univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idField).ConstructorFieldInvocation)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idField).FieldInvocation)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((~idField).idClass2)",,,,,,8327.363417
