modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((type.Type).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((type.Type).type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((type.univ).acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((type.univ).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((type.univ).type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.extend)-Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.id)-ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.id)-FieldId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.id)-MethodId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.idClass)-ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.idClass2)-ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.idField)-FieldId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((univ.idMethod)-MethodId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).Field)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).type)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~acc).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~b).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~extend).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~fields).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).Field)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).MethodInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).mi)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).q)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).type)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~id).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass).ConstructorMethodInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass).idClass)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass).idMethod)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass2).ConstructorFieldInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass2).idClass2)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass2).idField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idClass2).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).ConstructorFieldInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).FieldInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).idClass2)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).idField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).qField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idField).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idMethod).ConstructorMethodInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idMethod).idClass)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idMethod).idMethod)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~idMethod).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~methods).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~package).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~param).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~q).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~q).MethodInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~q).mi)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~q).q)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~q).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~qField).FieldInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~qField).idField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~qField).qField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~qField).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~return).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~type).acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~type).Field)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~type).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~type).type)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((~type).univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(*(extend.extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(*(~extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(*extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(^(extend.extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(^(~extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(^extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(acc.(Field.acc))",,,,,,7340.299625
