modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).b)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).Method)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~b).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~extend).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~fields).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).b)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).Field)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).Method)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).MethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).q)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).type)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~id).univ)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass).ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass).idClass)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass).idMethod)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass2).ConstructorFieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass2).idClass2)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass2).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idClass2).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).ConstructorFieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).FieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).idClass2)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).qField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idField).univ)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idMethod).ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idMethod).idClass)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idMethod).idMethod)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~idMethod).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~methods).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~package).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).b)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).Method)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~param).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~q).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~q).MethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~q).q)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~q).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~qField).FieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~qField).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~qField).qField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~qField).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).b)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).Method)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~return).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~type).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~type).Field)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~type).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~type).type)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((~type).univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (*(extend.extend))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (*(~extend))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (*extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (^(extend.extend))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (^(~extend))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (^extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.(Field.acc))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.(m.acc))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.(Method.acc))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.(univ.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.(~acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.Accessibility)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (acc.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Accessibility-(Field.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Accessibility-(m.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Accessibility-(Method.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Accessibility-(univ.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.(m.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.(Method.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.(univ.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.(~b))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.Body)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (b.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Body-(m.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Body-(Method.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Body-(univ.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(Class.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(extend.Class))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(extend.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(fields.Field))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(fields.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(id.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(id.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(methods.m))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(methods.Method))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(methods.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(package.Package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(package.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class&(univ.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(Class.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(extend.Class))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(extend.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(fields.Field))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(fields.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(id.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(id.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(methods.m))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(methods.Method))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(methods.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(package.Package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(package.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class+(univ.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(Class.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(extend.Class))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(extend.univ))",true,true,false,true,false,9044.008042
