modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((*extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return-param).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1)-m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1)-m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t1).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2)-m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2)-m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.t2).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type)-m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type)-m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.Type).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ)-m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ)-m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((return.univ).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((Type-t1)-t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((Type-t2)-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t1).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t1).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t1).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t2).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t2).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.t2).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.Type).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.Type).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.Type).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.univ).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.univ).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((type.univ).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.extend)-Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.id)-ClassId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.id)-FieldId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.id)-MethodId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.idClass)-ClassId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.idClass2)-ClassId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.idField)-FieldId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.idMethod)-MethodId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.methods)-m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.methods)-m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.param)-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.param)-t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.return)-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.return)-t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.type)-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((univ.type)-t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).Field)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).Method)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~acc).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).Method)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~b).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~extend).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).id)",,,,,,8169.242125
