modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((type.univ).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.extend)-Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.fields)-f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.id)-ClassId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.id)-FieldId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.id)-MethodId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.idClass)-ClassId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.idClass2)-ClassId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.idField)-FieldId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((univ.idMethod)-MethodId)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).Field)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~acc).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~b).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~extend).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~fields).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).Field)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).MethodInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).q)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~id).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass).ConstructorMethodInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass).idClass)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass).idMethod)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass2).ConstructorFieldInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass2).idClass2)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass2).idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idClass2).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).ConstructorFieldInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).FieldInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).idClass2)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).qField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idField).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idMethod).ConstructorMethodInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idMethod).idClass)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idMethod).idMethod)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~idMethod).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~methods).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~package).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~param).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~q).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~q).MethodInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~q).q)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~q).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~qField).FieldInvocation)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~qField).idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~qField).qField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~qField).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~return).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).Field)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((~type).univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(*(extend.extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(*(~extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(*extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(^(extend.extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(^(~extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(^extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.(f.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.(Field.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.(Method.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.(univ.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.(~acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.Accessibility)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(acc.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Accessibility-(f.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Accessibility-(Field.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Accessibility-(Method.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Accessibility-(univ.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(b.(Method.b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(b.(univ.b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(b.(~b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(b.Body)",,,,,,5935.419083
