modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).methods)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).package)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).param)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).q)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).return)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).type)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~id).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass).ConstructorMethodInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass).idClass)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass).idMethod)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass2).ConstructorFieldInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass2).idClass2)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass2).idField)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idClass2).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).ConstructorFieldInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).fi)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).FieldInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).idClass2)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).idField)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).qField)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idField).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idMethod).ConstructorMethodInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idMethod).idClass)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idMethod).idMethod)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~idMethod).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).Class)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).extend)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).fields)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).methods)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).package)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~methods).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).Class)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).extend)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).fields)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).methods)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).package)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~package).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).acc)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).b)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).Method)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).param)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).return)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~param).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~q).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~q).MethodInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~q).q)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~q).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~qField).fi)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~qField).FieldInvocation)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~qField).idField)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~qField).qField)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~qField).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).acc)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).b)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).Method)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).param)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).return)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~return).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~type).acc)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~type).Field)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~type).id)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~type).type)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.((~type).univ)",,,,,,5713.194875
java_meta_model,completion/java_meta_model-complete.als,169,89,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.","id && c2 in c1.^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.(*(extend.extend))",,,,,,5713.194875
