modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~extend).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~fields).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).Field)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).Method)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).MethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).q)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).type)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~id).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass).ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass2).ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass2).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass2).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idClass2).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).ConstructorFieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).FieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).idClass2)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).qField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idField).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idMethod).ConstructorMethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idMethod).idClass)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idMethod).idMethod)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~idMethod).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~methods).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~package).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).Method)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~param).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~q).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~q).MethodInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~q).q)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~q).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~qField).FieldInvocation)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~qField).idField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~qField).qField)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~qField).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).Method)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~return).univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((~type).acc)",,,,,,7490.364041
