modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend)-extend)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.univ).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.Package).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((package.univ).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param&return).Type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param&return).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param+return).Type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param+return).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param-return).Type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param-return).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.Type).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.Type).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.Type).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.Type).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.Type).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.univ).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.univ).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((param.univ).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.Qualifier)-MethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.Qualifier).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.Qualifier).q)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.univ)-MethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((q.univ).q)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.Qualifier)-FieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.Qualifier).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.Qualifier).qField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.univ)-FieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.univ).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((qField.univ).qField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return-param).Type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return-param).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.Type).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.Type).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.Type).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.Type).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.Type).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.univ).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.univ).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((return.univ).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.Type).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.Type).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.Type).type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((type.univ).type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.extend)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.extend)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.id)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.id)-FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.id)-MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.idClass)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.idClass2)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.idField)-FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((univ.idMethod)-MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).acc)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).b)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).Field)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).Method)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).param)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).type)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~acc).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).acc)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).b)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).Method)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).param)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~b).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend)-extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~extend).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~fields).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).acc)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).b)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).Field)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).Method)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).MethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).param)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).q)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).type)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~id).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass).ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass).idClass)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass).idMethod)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass2).ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass2).idClass2)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass2).idField)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idClass2).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).FieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).idClass2)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).idField)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).qField)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idField).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idMethod).ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idMethod).idClass)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idMethod).idMethod)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~idMethod).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~methods).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~package).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).b)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).Method)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).param)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).return)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~param).univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((~q).id)",true,true,false,false,false,7352.654833
