modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).Method)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~acc).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).Method)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~b).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~extend).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~fields).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).Field)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).Method)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).MethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~id).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass).ConstructorMethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass).idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass).idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass2).ConstructorFieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass2).idClass2)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass2).idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idClass2).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).ConstructorFieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).FieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).idClass2)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idField).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idMethod).ConstructorMethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idMethod).idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idMethod).idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~idMethod).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~methods).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~package).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).Method)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~param).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~q).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~q).MethodInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~q).q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~q).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~qField).FieldInvocation)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~qField).idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~qField).qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~qField).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).Method)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~return).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).Field)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((~type).univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (*(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (*(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (*extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (^(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (^(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (^extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.(f.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.(Field.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.(Method.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.(univ.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.(~acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.Accessibility)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (acc.univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Accessibility-(f.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Accessibility-(Field.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Accessibility-(Method.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Accessibility-(univ.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (b.(Method.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (b.(univ.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (b.(~b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (b.Body)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (b.univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Body-(Method.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Body-(univ.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(Class.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(extend.Class))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(extend.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(fields.f))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(fields.Field))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(fields.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(id.ClassId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(methods.Method))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(methods.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(package.Package))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(package.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Class&(univ.extend))",,,,,,5872.759875
