modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((*extend)-extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1)-Class)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1).extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1).fields)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1).methods)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.m1).package)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method)-Class)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method).extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method).fields)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method).methods)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.Method).package)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ)-Class)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ).extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ).fields)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ).methods)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((methods.univ).package)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package)-Class)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package).extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package).fields)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package).methods)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.Package).package)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ)-Class)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ).extend)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ).fields)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ).methods)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((package.univ).package)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param&return).Type)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param&return).univ)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param+return).Type)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param+return).univ)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param-return).Type)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param-return).univ)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type)-m)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type)-m1)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type).acc)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type).b)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type).param)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.Type).return)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ)-m)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ)-m1)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ).acc)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ).b)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ).param)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((param.univ).return)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.Qualifier)-MethodInvocation)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.Qualifier).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.Qualifier).q)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.univ)-MethodInvocation)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.univ).id)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((q.univ).q)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((qField.Qualifier)-FieldInvocation)",,,,,,7224.605042
java_meta_model,completion/java_meta_model-complete.als,260,113,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in ((qField.Qualifier).idField)",,,,,,7224.605042
