modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((idMethod.univ).idMethod)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Method.id)-MethodId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((MethodInvocation.id)-MethodId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.Method).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((methods.univ).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.Package).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((package.univ).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param&return).Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param&return).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param+return).Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param+return).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param-return).Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param-return).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.Type).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.Type).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.Type).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.Type).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.Type).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.univ).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.univ).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.univ).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((param.univ).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.Qualifier)-MethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.Qualifier).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.Qualifier).q)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.univ)-MethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((q.univ).q)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.Qualifier)-FieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.Qualifier).idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.Qualifier).qField)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.univ)-FieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.univ).idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((qField.univ).qField)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return-param).Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return-param).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.Type).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.Type).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.Type).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.Type).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.Type).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.univ).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.univ).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.univ).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((return.univ).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.Type).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.Type).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.Type).type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.univ).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((type.univ).type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.extend)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.extend)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.id)-ClassId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.id)-FieldId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.id)-MethodId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.idClass)-ClassId)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.idClass2)-ClassId)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.idField)-FieldId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((univ.idMethod)-MethodId)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).Field)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).Method)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).type)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~acc).univ)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).Method)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~b).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~extend).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~fields).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).Field)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).Method)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).MethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).q)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).type)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~id).univ)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass).ConstructorMethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass).idClass)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass).idMethod)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass2).ConstructorFieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass2).idClass2)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass2).idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idClass2).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).ConstructorFieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).FieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).idClass2)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).qField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idField).univ)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idMethod).ConstructorMethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idMethod).idClass)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idMethod).idMethod)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~idMethod).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~methods).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~package).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).id)",,,,,,9365.988584
