modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((*extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((univ.idClass2)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((univ.idField)-FieldId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((univ.idMethod)-MethodId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).acc)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).b)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).Field)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).Method)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).param)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).return)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).type)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~acc).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).acc)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).b)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).Method)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).param)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).return)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~b).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~extend).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~fields).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).acc)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).b)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).Field)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).Method)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).MethodInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).param)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).q)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).return)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).type)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~id).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass).ConstructorMethodInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass).idClass)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass).idMethod)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass2).ConstructorFieldInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass2).idClass2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass2).idField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idClass2).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).ConstructorFieldInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).FieldInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).idClass2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).idField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).qField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idField).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idMethod).ConstructorMethodInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idMethod).idClass)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idMethod).idMethod)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~idMethod).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~methods).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~package).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).acc)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).b)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).Method)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).param)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).return)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~param).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~q).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~q).MethodInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~q).q)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~q).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~qField).FieldInvocation)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~qField).idField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~qField).qField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~qField).univ)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).acc)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).b)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).Method)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).param)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).return)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((~return).univ)",,,,,,7856.637958
