modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in barom",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~filling.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~filling.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~filling.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~occupation.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~occupation.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~occupation.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Empty.~occupation.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~filling.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~filling.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~filling.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~filling.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~filling.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~occupation.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~occupation.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~occupation.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Full.~occupation.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Home.~home.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in InLamp.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in IndoorDevice.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.room.~roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in LawnMover.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Lock.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ManualDetector",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ManualDetector.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ManualDetector.value.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in MotionDetector",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in MotionDetector.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in MotionDetector.value.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Off",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Off.~state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Off.~state.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in On",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in On.~state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in On.~state.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.room.~roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutLamp.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.filling",,,,,,11814.544834
