modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.Room.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.Room.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.Room.~room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.Room.~rooms",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.Room.~roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.Lock",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.Outlet",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in room.~roomsToClean.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.~room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.~rooms",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.Room.~roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~room.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~room.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~room.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~room.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.Lock",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.Outlet",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in rooms.~roomsToClean.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.~room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.~rooms",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.Room.~roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.~room.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.~room.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.~room.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in roomsToClean.~room.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Barometer.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Barometer.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Barometer.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Barometer.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Clock.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Clock.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Clock.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Clock.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.ManualDetector.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.ManualDetector.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.ManualDetector.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.ManualDetector.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.MotionDetector.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.MotionDetector.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.MotionDetector.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.MotionDetector.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Photodetector.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Photodetector.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Photodetector.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Photodetector.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.PressureDetector.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.PressureDetector.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.PressureDetector.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.PressureDetector.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Sensor.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Sensor.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Sensor.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Sensor.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Thermometer.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Thermometer.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Thermometer.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.Thermometer.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.WindDetector.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.WindDetector.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.WindDetector.value",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in sensors.WindDetector.~sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.Clean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.Clean.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.Dirty",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.Dirty.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.DirtyinessState",true,true,false,false,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.DirtyinessState.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.Off.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.On.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in state.State.~state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.Lock",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in value.~size.Vacuum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.~room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.~rooms",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.Room.~roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~room.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~room.OutLamp",true,true,false,true,false,28923.692584
