modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.IndoorDevice.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.LawnMover.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Lock.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutLamp.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.OutdoorDevice.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Outlet.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.PetFeeder.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Radiator.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Shutter.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in devices.Vacuum.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Empty",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Empty.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Empty.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Full",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Full.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Full.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Partiall",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Partiall.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.Partiall.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.VolumeState",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.VolumeState.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.VolumeState.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.AC",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.Device",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.InLamp",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.IndoorDevice",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.LawnMover",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.Lock",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.OutLamp",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.OutdoorDevice",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in filling.~occupation.Outlet",true,true,false,true,false,29693.724667
