modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.occupation.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.room.~roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean.~room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.roomsToClean.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.size.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Shutter.size.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in State",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in State.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in State.~state.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Thermometer",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Thermometer.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Thermometer.value.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.filling.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.home.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.home.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.occupation.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.size.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Vacuum.size.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~filling.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~filling.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~filling.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~filling.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~filling.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~occupation.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~occupation.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~occupation.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in VolumeState.~occupation.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in WindDetector",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in WindDetector.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in WindDetector.value.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.AC.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Device.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.InLamp.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.IndoorDevice.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.LawnMover.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Lock.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutLamp.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.OutdoorDevice.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Outlet.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.Outlet.home",,,,,,11848.443584
