modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in devices.roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.ManualDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.MotionDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.Photodetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.PressureDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.Sensor",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.Thermometer",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in id.~value.WindDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Empty.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Empty.~occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Full.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Full.~occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Partiall.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.Partiall.~occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.VolumeState.~filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.VolumeState.~occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in occupation.~filling.Vacuum",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.Room.~roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.Room.~roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~room.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~room.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~room.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~room.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.~roomsToClean.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.Room.~roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.~room.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.~room.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.~room.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in roomsToClean.~room.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Barometer.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Barometer.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Barometer.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Barometer.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Clock.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Clock.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Clock.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Clock.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.ManualDetector.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.ManualDetector.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.ManualDetector.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.ManualDetector.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.MotionDetector.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.MotionDetector.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.MotionDetector.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.MotionDetector.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Photodetector.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Photodetector.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Photodetector.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Photodetector.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.PressureDetector.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.PressureDetector.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.PressureDetector.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.PressureDetector.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Sensor.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Sensor.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Sensor.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Sensor.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Thermometer.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Thermometer.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Thermometer.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.Thermometer.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.WindDetector.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.WindDetector.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.WindDetector.value",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in sensors.WindDetector.~sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.Clean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.Clean.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.Dirty",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.Dirty.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.DirtyinessState",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.DirtyinessState.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.Off.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.On.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in state.State.~state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in value.~size.Vacuum",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.~room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.~rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.Room.~roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~room.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~room.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~room.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~room.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~devices.~roomsToClean.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.id",,,,,,12509.822083
