modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Shutter.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in devices.Vacuum.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Empty.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Empty.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Full.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Full.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Partiall.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.Partiall.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.VolumeState.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.VolumeState.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.PetFeeder",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in filling.~occupation.Vacuum",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in home.Home.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in home.Home.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in home.Home.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Device",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.IndoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Outlet",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.PetFeeder",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~size.Vacuum",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.Barometer",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.Clock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.ManualDetector",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.MotionDetector",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.Photodetector",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.PressureDetector",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.Sensor",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.Thermometer",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in id.~value.WindDetector",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Empty.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Empty.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Full.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Full.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Partiall.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.Partiall.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.VolumeState.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.VolumeState.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.Outlet",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in occupation.~filling.Vacuum",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.Room.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.Outlet",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.PetFeeder",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in room.~roomsToClean.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.Room.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~room.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~room.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~room.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~room.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.Outlet",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.PetFeeder",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in rooms.~roomsToClean.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.Room.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.~room.LawnMover",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.~room.OutLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.~room.OutdoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in roomsToClean.~room.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in sensors.Barometer.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in sensors.Barometer.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in sensors.Barometer.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in sensors.Barometer.~sensors",,,,,,11685.916375
