modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~members).Team)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~members).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~nextPhase)-nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~nextPhase).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~nextPhase).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~nextPhase).Phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~nextPhase).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~performance).nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~performance).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~performance).Phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~performance).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).Event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~phase).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~pointsFromJudges).distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~pointsFromJudges).Points)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~pointsFromJudges).pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~pointsFromJudges).total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~pointsFromJudges).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).Performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~score).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).Performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~startTime).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).Event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).Performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~teams).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~total).distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~total).Points)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~total).pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~total).total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~winner).Medal)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~winner).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((~winner).winner)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*(nextPhase.nextPhase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*(~nextPhase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(*nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^(nextPhase.nextPhase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^(~nextPhase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(^nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter&(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter&(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter+(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter+(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter-(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter-(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(^aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(aafter.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(aafter.Time))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(aafter.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(Performance.endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(Performance.startTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(Time.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(univ.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(univ.endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(univ.startTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(~aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(~endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.(~startTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.Time)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(aafter.univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Athlete-(citizenOf.Country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Athlete-(citizenOf.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Athlete-(Team.members))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Athlete-(univ.members))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Athlete.citizenOf)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(Athlete.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(Team.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(univ.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(univ.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(~citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.(~country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.Country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(citizenOf.univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country&(members.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country+(members.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Country-(Athlete.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country-(members.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Country-(Team.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Country-(univ.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Country-(univ.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(Athlete.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(Team.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(univ.citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(univ.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(~citizenOf))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.(~country))",,,,,,5327.566291
