modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.Team).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.Team).startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.Team).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ)-e)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ)-ee)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).medals)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((teams.univ).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-distance)-pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-distance).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-distance).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-pointsFromJudges)-distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-pointsFromJudges).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total-pointsFromJudges).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.Int).distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.Int).pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.Int).total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.univ).distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.univ).pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((total.univ).total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((univ.event)-e)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((univ.event)-ee)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((univ.medals)-m)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((winner.Team)-m)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((winner.Team).winner)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((winner.univ)-m)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((winner.univ).winner)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~aafter).aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~aafter).Time)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~aafter).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~citizenOf).Athlete)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~citizenOf).citizenOf)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~citizenOf).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~country).country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~country).members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~country).Team)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~country).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~distance).distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~distance).Points)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~distance).pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~distance).total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~distance).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).Performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~endTime).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~event).Discipline)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~event).event)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~event).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).Performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~location).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).e)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).ee)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).Event)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).medals)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~medals).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~members).country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~members).members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~members).Team)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~members).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~nextPhase)-nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~nextPhase).nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~nextPhase).performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~nextPhase).Phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~nextPhase).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~performance).nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~performance).performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~performance).Phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~performance).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).e)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).ee)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).Event)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).medals)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~phase).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~pointsFromJudges).distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~pointsFromJudges).Points)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~pointsFromJudges).pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~pointsFromJudges).total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~pointsFromJudges).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).Performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~score).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~startTime).endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~startTime).location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~startTime).Performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~startTime).score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((~startTime).startTime)",,,,,,6116.344083
