modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~members).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~nextPhase)-nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~nextPhase).nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~nextPhase).performance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~nextPhase).Phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~nextPhase).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~performance).nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~performance).performance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~performance).Phase)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~performance).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~phase).Event)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~phase).medals)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~phase).phase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~phase).teams)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~phase).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~pointsFromJudges).distance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~pointsFromJudges).Points)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~pointsFromJudges).total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~pointsFromJudges).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).endTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).location)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).Performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).score)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).startTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).teams)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~score).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).endTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).location)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).Performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).score)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).startTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).teams)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~startTime).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).endTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).Event)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).location)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).medals)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).Performance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).phase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).score)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).startTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).teams)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~teams).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~total).distance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~total).Points)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~total).pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~total).total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~winner).Medal)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~winner).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((~winner).winner)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*(nextPhase.nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*(~nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(*nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^(nextPhase.nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^(~nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(^nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter&(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter&(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter+(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter+(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter-(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter-(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(^aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(aafter.Time))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(aafter.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(p.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(p.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(Performance.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(Performance.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(Time.aafter))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(univ.aafter))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(univ.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(univ.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(~endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.(~startTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.Time)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(aafter.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Athlete-(citizenOf.Country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Athlete-(citizenOf.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Athlete-(Team.members))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Athlete-(univ.members))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Athlete.citizenOf)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(Athlete.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(Team.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(univ.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(univ.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(~citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.(~country))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.Country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(citizenOf.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country&(members.citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country+(members.citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Country-(Athlete.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country-(members.citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Country-(Team.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Country-(univ.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Country-(univ.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(Athlete.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(Team.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(univ.citizenOf))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(univ.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(~citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.(~country))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.Country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(country.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline-(event.Event))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline-(event.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline.(event.medals))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline.(event.phase))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline.(event.teams))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Discipline.event)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(distance-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(pointsFromJudges&total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(pointsFromJudges+total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(pointsFromJudges-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(total-distance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&(total-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance&total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+(pointsFromJudges&total))",true,true,false,true,false,23488.287375
