modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((*aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime&endTime).Time)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime&endTime).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime+endTime).aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime+endTime).Time)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime+endTime).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime-endTime).aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime-endTime).Time)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime-endTime).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.aafter)-endTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.aafter)-startTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.Time).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.Time).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.Time).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.Time).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.Time).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.univ).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.univ).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.univ).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.univ).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((startTime.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Team-t).country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((Team-t).members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.t).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.Team).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((teams.univ).teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-distance)-pointsFromJudges)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-distance).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-distance).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-pointsFromJudges)-distance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-pointsFromJudges).Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total-pointsFromJudges).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.Int).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.Int).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.Int).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.univ).distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.univ).pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((total.univ).total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((univ.event)-e)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((univ.medals)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((univ.medals)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((univ.teams)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((univ.winner)-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.t)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.t)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.t).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.Team)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.Team)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.Team).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.univ)-m)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.univ)-mm)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((winner.univ).winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~aafter).aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~aafter).Time)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~aafter).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~citizenOf).Athlete)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~citizenOf).citizenOf)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~citizenOf).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~country).country)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~country).members)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~country).t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~country).Team)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~country).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~distance).distance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~distance).Points)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~distance).pointsFromJudges)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~distance).total)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~distance).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).endTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).location)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).Performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).score)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).startTime)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).teams)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~endTime).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~event).Discipline)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~event).event)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~event).univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((~location).endTime)",true,true,false,false,false,24175.609625
