modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~medals).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~members).country)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~members).members)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~members).Team)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~members).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~nextPhase)-nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~nextPhase).nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~nextPhase).performance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~nextPhase).Phase)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~nextPhase).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~performance).nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~performance).performance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~performance).Phase)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~performance).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~phase).Event)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~phase).medals)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~phase).phase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~phase).teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~phase).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~pointsFromJudges).distance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~pointsFromJudges).Points)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~pointsFromJudges).pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~pointsFromJudges).total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~pointsFromJudges).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).endTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).location)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).Performance)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).score)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).startTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~score).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).endTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).location)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).Performance)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).score)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).startTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~startTime).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).endTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).Event)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).location)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).medals)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).Performance)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).phase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).score)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).startTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~teams).univ)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~total).distance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~total).Points)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~total).pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~total).total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~total).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~winner).Medal)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~winner).univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((~winner).winner)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*(nextPhase.nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*(~nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (*nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^(nextPhase.nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^(~nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (^nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter&(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter&(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter+(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter+(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter-(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter-(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(^aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(aafter.Time))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(aafter.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(Performance.endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(Performance.startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(Time.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(univ.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(univ.endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(univ.startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(~endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.(~startTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.Time)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (aafter.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Athlete-(citizenOf.Country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Athlete-(citizenOf.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Athlete-(Team.members))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Athlete-(univ.members))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Athlete.citizenOf)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(Team.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(univ.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(univ.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(~citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.(~country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.Country)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (citizenOf.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country&(members.citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country+(members.citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Country-(Athlete.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country-(members.citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Country-(Team.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Country-(univ.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Country-(univ.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(Athlete.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(Team.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(univ.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(univ.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(~citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.(~country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.Country)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (country.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline-(event.Event))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline-(event.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline.(event.medals))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline.(event.phase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline.(event.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Discipline.event)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(distance-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(distance-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(pointsFromJudges&total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(pointsFromJudges+total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(pointsFromJudges-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(pointsFromJudges-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(total-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&(total-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance&total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+(pointsFromJudges&total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+(pointsFromJudges+total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+(pointsFromJudges-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+(total-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance+total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance-(pointsFromJudges&total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance-(pointsFromJudges-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance-(total-pointsFromJudges))",,,,,,29664.4435
