modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges-distance).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges-total)-distance)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges-total).Int)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges-total).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.Int).distance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.Int).total)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.univ).distance)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((pointsFromJudges.univ).total)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.Points).country)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.Points).members)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.Points).t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.Points).Team)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.Points).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.univ).country)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.univ).members)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.univ).t)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.univ).Team)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((ranking.univ).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.Score).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((score.univ).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime&endTime).aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime&endTime).Time)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime&endTime).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime+endTime).aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime+endTime).Time)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime+endTime).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime-endTime).aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime-endTime).Time)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime-endTime).univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.aafter)-endTime)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.aafter)-startTime)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.Time).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ)-p)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((startTime.univ).teams)",true,true,false,false,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Team-t).country)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((Team-t).members)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t)-e)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t)-p)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.t).teams)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team)-e)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team)-p)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.Team).teams)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ)-e)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ)-p)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).medals)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((teams.univ).teams)",,,,,,43830.165625
