modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~members).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase)-nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).performance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).Phase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~nextPhase).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).performance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).Phase)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~performance).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~phase).Event)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~phase).medals)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~phase).phase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~phase).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~phase).univ)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~pointsFromJudges).distance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~pointsFromJudges).Points)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~pointsFromJudges).pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~pointsFromJudges).total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~pointsFromJudges).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).endTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).location)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).Performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).score)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~score).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).endTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).location)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).Performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).score)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~startTime).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).endTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).Event)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).location)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).medals)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).Performance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).phase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).score)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~teams).univ)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~total).distance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~total).Points)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~total).pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~total).total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~winner).Medal)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~winner).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((~winner).winner)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*(nextPhase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*(~nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (*nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^(nextPhase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^(~nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (^nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter&(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter&(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter+(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter+(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter-(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter-(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(^aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(aafter.Time))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(aafter.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(Performance.endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(Performance.startTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(Time.aafter))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(univ.aafter))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(univ.endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(univ.startTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(~endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.(~startTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.Time)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (aafter.univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Athlete-(citizenOf.Country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Athlete-(citizenOf.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Athlete-(Team.members))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Athlete-(univ.members))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Athlete.citizenOf)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(Team.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(univ.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(univ.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(~citizenOf))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.(~country))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.Country)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (citizenOf.univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country&(members.citizenOf))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country+(members.citizenOf))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Country-(Athlete.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country-(members.citizenOf))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Country-(Team.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Country-(univ.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Country-(univ.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(Athlete.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(Team.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(univ.citizenOf))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(univ.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(~citizenOf))",,,,,,39300.890458
