modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).Performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).phase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).pp)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).score)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).startTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).teams)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~teams).univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~total).distance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~total).Points)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~total).pointsFromJudges)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~total).total)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~total).univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~winner).Medal)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~winner).univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((~winner).winner)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*(nextPhase.nextPhase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*(~nextPhase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(*nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^(nextPhase.nextPhase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^(~nextPhase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(^nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a&(Athlete-a))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a&(citizenOf.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a&(citizenOf.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a&(Team.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a&(univ.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a+(citizenOf.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a+(citizenOf.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a+(Team.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a+(univ.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a-(citizenOf.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a-(citizenOf.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a-(Team.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a-(univ.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(a.citizenOf)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter&(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter&(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter+(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter+(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter-(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter-(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(^aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(aafter.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(aafter.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(p.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(p.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(Performance.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(Performance.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(pp.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(pp.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(Time.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(univ.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(univ.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(univ.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(~endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.(~startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.Time)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(aafter.univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete-(citizenOf.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete-(citizenOf.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete-(Team.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete-(univ.members))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete-a)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Athlete.citizenOf)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(a.citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(Athlete.citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(Team.country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(univ.citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(univ.country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(~citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.(~country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.Country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(citizenOf.univ)",,,,,,6312.416459
