modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((*aafter)-aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~teams).phase)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~teams).score)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~teams).startTime)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~teams).teams)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~teams).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~total).distance)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~total).Points)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~total).pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~total).total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~total).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~winner).Medal)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~winner).univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((~winner).winner)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*(nextPhase.nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*(~nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(*nextPhase)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^(nextPhase.nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^(~nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(^nextPhase)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter&(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter&(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter+(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter+(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter-(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter-(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(^aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(aafter.Time))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(aafter.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(Performance.endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(Performance.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(Time.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(univ.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(univ.endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(univ.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(~aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(~endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.(~startTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.Time)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(aafter.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete-(citizenOf.Country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete-(citizenOf.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete-(t.members))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete-(Team.members))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete-(univ.members))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Athlete.citizenOf)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(Athlete.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(t.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(Team.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(univ.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(univ.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(~citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.(~country))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.Country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(citizenOf.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country&(members.citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country+(members.citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Country-(Athlete.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country-(members.citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Country-(t.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Country-(Team.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Country-(univ.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Country-(univ.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(Athlete.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(t.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(Team.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(univ.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(univ.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(~citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.(~country))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.Country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(country.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline-(event.Event))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline-(event.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline.(event.medals))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline.(event.phase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline.(event.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Discipline.event)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(pointsFromJudges&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(pointsFromJudges+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(total-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&(total-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance&total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+(pointsFromJudges&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+(pointsFromJudges+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+(total-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance+total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance-(pointsFromJudges&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance-(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance-(total-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance-pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance-total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(Points.distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(Points.pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(Points.total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(univ.distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(univ.pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(univ.total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(~distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(~pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.(~total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.Int)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(distance.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime&(endTime-startTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime&(endTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime&(startTime-endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime&(startTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime+(endTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime+(startTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime-(endTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime-(startTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime-startTime)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime.(*aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(endTime.(^aafter))",true,true,false,true,false,23102.06275
