modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((*aafter)-aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((winner.Team).winner)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((winner.univ)-gm)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((winner.univ).winner)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~aafter)-aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~aafter).aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~aafter).Time)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~aafter).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~citizenOf).Athlete)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~citizenOf).citizenOf)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~citizenOf).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~country).country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~country).members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~country).Team)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~country).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~distance).distance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~distance).Points)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~distance).pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~distance).total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~distance).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).Performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~endTime).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~event).Discipline)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~event).event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~event).s)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~event).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).Performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~location).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).Event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~medals).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~members).country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~members).members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~members).Team)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~members).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~nextPhase)-nextPhase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~nextPhase).nextPhase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~nextPhase).performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~nextPhase).Phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~nextPhase).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~performance).nextPhase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~performance).performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~performance).Phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~performance).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).Event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~phase).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~pointsFromJudges).distance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~pointsFromJudges).Points)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~pointsFromJudges).pointsFromJudges)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~pointsFromJudges).total)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~pointsFromJudges).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).Performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~score).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).Performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~startTime).univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).e)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).Event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).location)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).medals)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).Performance)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).phase)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).startTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).teams)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((~teams).univ)",,,,,,5304.700875
