modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((*aafter)-aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~phase).phase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~phase).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~phase).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~pointsFromJudges).distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~pointsFromJudges).Points)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~pointsFromJudges).pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~pointsFromJudges).total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~pointsFromJudges).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).location)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).Performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).score)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~score).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).location)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).p)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).Performance)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).score)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~startTime).univ)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).Event)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).location)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).medals)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).Performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).phase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).score)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~teams).univ)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~total).distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~total).Points)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~total).pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~total).total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~total).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~winner).Medal)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~winner).univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((~winner).winner)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*(nextPhase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*(~nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (*nextPhase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^(nextPhase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^(~nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (^nextPhase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter&(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter&(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter+(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter+(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter-(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter-(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(^aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(aafter.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(aafter.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(aafter.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(p.endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(p.startTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(Performance.endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(Performance.startTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(Time.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(univ.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(univ.endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(univ.startTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(~aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(~endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.(~startTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.Time)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (aafter.univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Athlete-(citizenOf.Country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Athlete-(citizenOf.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Athlete-(Team.members))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Athlete-(univ.members))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Athlete.citizenOf)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(Team.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(univ.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(univ.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(~citizenOf))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.(~country))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.Country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (citizenOf.univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country&(members.citizenOf))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country+(members.citizenOf))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Country-(Athlete.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country-(members.citizenOf))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Country-(Team.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Country-(univ.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Country-(univ.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(Athlete.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(Team.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(univ.citizenOf))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(univ.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(~citizenOf))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.(~country))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.Country)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (country.univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline-(event.Event))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline-(event.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline.(event.medals))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline.(event.phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline.(event.teams))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Discipline.event)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(distance-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(distance-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(pointsFromJudges&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(pointsFromJudges+total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(pointsFromJudges-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(pointsFromJudges-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(total-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&(total-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance&total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+(pointsFromJudges&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+(pointsFromJudges+total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+(pointsFromJudges-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+(total-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance+total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance-(pointsFromJudges&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance-(pointsFromJudges-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance-(total-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance-pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance-total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance.(Points.distance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance.(Points.pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance.(Points.total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (distance.(univ.distance))",true,true,false,true,false,32918.178083
