modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((*aafter)-aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).location)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).Performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).score)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).startTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).teams)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~startTime).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).Event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).location)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).medals)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).Performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).phase)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).score)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).startTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).teams)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~teams).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~total).distance)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~total).Points)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~total).pointsFromJudges)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~total).total)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~total).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~winner).m)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~winner).Medal)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~winner).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((~winner).winner)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*(nextPhase.nextPhase))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*(~nextPhase))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(*nextPhase)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^(nextPhase.nextPhase))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^(~nextPhase))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(^nextPhase)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter&(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter&(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter+(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter+(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter-(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter-(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(^aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(aafter.Time))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(aafter.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(Performance.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(Performance.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(Time.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(univ.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(univ.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(univ.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(~endTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.(~startTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(aafter.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Athlete-(citizenOf.Country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Athlete-(citizenOf.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Athlete-(Team.members))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Athlete-(univ.members))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Athlete.citizenOf)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(Athlete.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(Team.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(univ.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(univ.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(~citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.(~country))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.Country)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(citizenOf.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country&(members.citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country+(members.citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Country-(Athlete.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country-(members.citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Country-(Team.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Country-(univ.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Country-(univ.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(Athlete.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(Team.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(univ.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(univ.country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(~citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.(~country))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.Country)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(country.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline-(event.e))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline-(event.ee))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline-(event.Event))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline-(event.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline.(event.medals))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline.(event.phase))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline.(event.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Discipline.event)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(distance-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(distance-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(pointsFromJudges&total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(pointsFromJudges+total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(pointsFromJudges-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(pointsFromJudges-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(total-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&(total-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&pointsFromJudges)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance&total)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+(pointsFromJudges&total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+(pointsFromJudges+total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+(pointsFromJudges-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+(total-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+pointsFromJudges)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance+total)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(distance-(pointsFromJudges&total))",true,true,false,false,false,23912.759334
